id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
536526,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,0.4102564102564102,6.0,4.6066666666666665,13,38,0,0,0,0,1,0,2.12608717328191,31.58113690175229,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
124137,100.0,True,True,True,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.6094379124341003,True,0.6931471805599453,0.5769230769230769,6.0,4.866666666666666,14,61,1,0,0,1,1,0,1.8340946827961488,31.021372186103157,37,3,False,False,False,False,True,False,False,False,False,False,False,False,False
164216,0.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.791759469228055,True,1.3862943611198906,1.0,5.0,4.463333333333334,14,16,1,0,0,0,1,0,1.9350475245490777,31.426777444617965,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
541629,87.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.791759469228055,0.9936305732484076,4.0,4.078333333333333,13,22,1,0,0,0,0,0,1.907953280829488,31.98832583328799,37,3,False,False,False,False,True,False,False,False,False,False,False,False,False
572504,100.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,0.4551282051282051,5.0,4.5200000000000005,13,24,0,0,0,0,0,0,2.1263775518466046,31.58061741742498,37,4,False,True,False,False,False,False,False,False,False,True,False,False,False
576358,87.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.791759469228055,True,1.791759469228055,0.9936305732484076,4.0,4.3933333333333335,13,20,1,0,0,0,1,0,1.9048990745696166,31.989096330523285,37,3,False,False,False,False,True,False,False,False,False,False,False,False,False
576710,0.0,True,True,True,1.6094379124341003,0.4054651081081644,1.0986122886681098,0.6931471805599453,True,1.0986122886681098,0.9936305732484076,5.0,4.793333333333334,13,19,1,0,0,0,0,0,2.4807386395895827,31.370687546155946,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
617961,87.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,13,6,1,0,0,0,0,0,1.6157260805920608,31.499203749876116,37,1,False,True,False,False,False,False,False,False,False,True,False,False,False
256825,0.0,True,True,True,1.3862943611198906,0.4054651081081644,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.4935897435897436,6.0,4.641666666666667,0,23,1,0,0,0,0,0,3.6228559510298304,32.473298248817116,35,0,False,True,False,False,False,False,False,False,False,True,False,False,False
256838,0.0,True,True,True,1.3862943611198906,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.4935897435897436,6.0,4.656666666666666,0,29,1,0,0,0,0,0,3.5499955410254147,32.58358281524526,35,0,False,True,False,False,False,False,False,False,False,True,False,False,False
