ID,TARGET
536526,1873.718813732891
124137,4920.781204570386
164216,4518.351193534244
541629,2684.9998873028026
572504,900.622168275082
576358,3525.6233877769864
576710,2999.4857346973104
617961,1392.0228915716468
256825,966.5483120110448
256838,1024.4203887421231
276621,963.3477612137768
722102,7406.641961481227
317428,1050.2901775876098
746868,1436.5870015043997
776764,1516.8563066658937
785113,1035.677771412739
791056,5518.818053906689
821841,1229.287173897344
422071,2858.1063348256266
447142,966.8397646396637
469638,2323.0571058882897
499401,3776.2735590624434
836523,2557.623377975999
1058429,1179.1710534388521
1058555,1388.7889796359539
1070360,3697.9050676570464
906294,5142.258430841335
948686,3766.248838776491
974082,3537.652368649395
974147,7534.790908262149
1016722,5782.207948255858
1197074,3601.8948811843575
1197075,3564.337813586677
1230718,3848.829007424264
1230768,2268.124711149008
2328304,1639.8424056367162
1283392,2598.6209959838043
2476233,3962.678158728112
2630989,2759.128914578263
1476508,1802.5617670738188
2792620,4932.478237324663
2899452,6979.6572262665495
1494112,2954.853086977443
1529536,953.871132777455
1635900,1932.5266757007241
3160121,4305.417775069729
1682486,2262.1133241268667
1725117,3289.764034281473
1777144,908.2590466285002
3302466,2030.6980113079273
1800776,3120.2488895520987
3305340,1301.3713697197331
3357068,689.2429633828814
3366207,899.5094780258689
1991233,2558.469150781445
2073897,1790.6520754164276
2076890,5476.672917294768
3670885,2900.6957969825226
2242689,2912.76727632059
2255561,2608.414773912342
3882914,842.9867217303755
3938250,2615.1045923972147
3975639,1549.5572415857894
4875278,2440.318566777609
4876386,3228.115841619374
4894884,2814.3246098371496
4964466,2127.7686763495885
4965075,2310.2626783686646
4966009,1982.5919310644933
5129159,840.3107251743464
4317490,1575.8567862049679
4336868,1069.0231442619054
4359997,829.2994758035394
5228368,2035.4695052540044
5228870,2013.2697030608679
4373763,2768.2880143403095
4399839,1268.7535616886414
4425965,12146.598121750712
5276509,4227.372100317036
5369220,2071.681896453704
4700162,3768.17022645676
5999514,1851.0282299468313
5663555,2057.7754381554837
5699793,2562.89321164625
6097022,4253.3943568450995
6110739,3216.3412022954467
6185529,1516.4696861451762
5849499,3464.4439654214325
5883037,721.5221983564567
6247930,2970.442207427078
6265781,5139.046972355206
7147544,1181.0919262895632
6383915,3293.688394107592
6396412,3020.9681344957216
6396593,3553.157718568534
6396705,3356.6520045039765
6396768,3832.415499823646
7286199,2595.928089510794
7308739,3447.213849306247
7347985,997.8332663347626
6397173,2056.014085135883
6397391,1966.3087876935404
7398954,1292.8089480519488
6539491,3738.9017456270194
7516417,2294.359954598799
7544139,833.2393822908532
7609047,4994.630176480468
7624698,1698.1407227676534
6726060,1150.1919845947857
6807419,3489.3457830103766
6830335,3225.3311321617402
6857328,1999.6575610896625
7694308,4031.9529217144254
7798700,3404.3361396209
6872610,3240.315548938157
6888863,2181.318383580914
7961923,1374.450594792551
9133897,2393.8747207854353
9535857,2245.477101625757
9619901,2997.1562832088293
9643063,1970.3625875142436
9643721,1623.6864606084152
9691789,3360.4440944671096
8353475,1066.5113895367629
9746708,2837.124107700075
8487113,3247.081164336348
8494202,3169.2932532458017
10021249,1175.688671845982
10169093,2985.789981110772
10169885,4666.688023776696
10217879,2649.2126748357205
10904917,888.1380548197834
11108135,1914.6505304063573
11108459,2276.590238578246
11367083,2363.070152293672
10880583,1322.147431301581
11569859,3032.1509063582184
13245433,15859.42120835849
13354965,1925.1204694807673
11897162,3242.95902093381
11943101,12424.398540266258
13635297,3658.4273890117242
13737198,2729.302494166563
13757460,4719.887095532178
12291427,992.5578213951488
12313405,5118.7875392101205
14105621,1729.9157714550047
14116240,1465.3988175580796
14172532,1812.308374010604
12949764,1154.0347511136504
14282030,3433.892412501219
16214707,2639.30509513228
16224811,6410.781840173999
14640985,764.4527769013587
14767638,2142.061365974917
14768021,2132.450152137507
15216489,1151.6260343372164
16374377,2785.8296999983054
16431953,777.5954288861576
15278140,2161.9328151158124
15488666,2155.0988477584037
16825239,6946.436319540427
16052712,856.4386305299604
16129030,2078.056118553171
16129362,1700.1752181112874
16195498,4743.7184110338285
17095155,940.4869894633953
16214034,2146.4059063187774
19451013,2871.2523256522486
19493639,667.3049719067923
19494088,3607.846511030834
19494236,1889.8637669191662
19495103,575.927152999142
19495213,629.817155482182
17275805,5155.826778833611
17388034,1740.1464872383924
17442388,839.594116098973
17458891,1138.2340390651648
19819308,4599.951717919661
18205594,2890.5848052692127
18318533,2191.273467903021
18367636,1146.1506873442518
20265883,3490.7146978378164
