ID,TARGET
536526,2039.783736029207
124137,5555.0706329472205
164216,3711.822004302596
541629,3002.5481358672237
572504,906.3176051324531
576358,3414.3253254022184
576710,2354.725449844597
617961,850.2290719675132
256825,1261.1019193631375
256838,1303.8751721874262
276621,1273.7762287245862
722102,5276.6257841837405
317428,923.3823108182974
746868,1754.7034394006128
776764,1849.9218197830737
785113,1047.2976334253526
791056,5789.3319235108975
821841,1057.212089012001
422071,2656.0406573631667
447142,1273.8725898338348
469638,1834.6223350597868
499401,3251.764068589514
836523,2761.965741785309
1058429,1356.4007423036367
1058555,1770.7183481001168
1070360,2436.3483141641836
906294,3791.6652167458374
948686,3296.0365043491047
974082,2753.8530443590957
974147,6059.953215190169
1016722,6013.666464896129
1197074,2280.4131985602794
1197075,3806.9396848553674
1230718,3981.863837768203
1230768,1800.1260111498743
2328304,1394.0240113675973
1283392,2549.109598407904
2476233,3542.8753866669795
2630989,2413.599480726138
1476508,2431.6785984999506
2792620,4794.10531996438
2899452,5839.088673027908
1494112,2291.369129668694
1529536,953.8901182415684
1635900,1886.8208405191176
3160121,4394.713944728924
1682486,2221.7308828898617
1725117,3434.470282269979
1777144,954.1521866817781
3302466,1788.5162449973304
1800776,3070.5795487198884
3305340,1227.3489502853313
3357068,694.9471800920834
3366207,988.6676612076726
1991233,2771.216592612876
2073897,2435.9458842936046
2076890,5141.560316555358
3670885,2449.376521887598
2242689,3972.06935065374
2255561,3866.480459003962
3882914,966.3127160992344
3938250,2187.6339184243902
3975639,1645.0559927384845
4875278,2282.175707450754
4876386,2852.196897445973
4894884,2929.818931265379
4964466,1748.1551567761644
4965075,1783.9403735939359
4966009,2303.336504814294
5129159,823.1419596171697
4317490,1377.5146864091023
4336868,1078.3369763802634
4359997,734.991634819432
5228368,2314.0055756705833
5228870,2303.336504814294
4373763,2730.07659400811
4399839,1020.8310263835695
4425965,8033.96015026255
5276509,3551.3851771287414
5369220,2061.8251479483897
4700162,3611.417250930822
5999514,2409.8280374020046
5663555,2358.9902013647297
5699793,3024.6973602187168
6097022,3444.3422712750007
6110739,2493.562631800155
6185529,1369.8713928635275
5849499,3504.1401790173973
5883037,839.723840736168
6247930,2835.0623096493305
6265781,4888.563426797316
7147544,1170.5853514634364
6383915,2862.580505854068
6396412,2472.279674401243
6396593,3673.43621401209
6396705,3612.9319620285187
6396768,3746.2703531090756
7286199,2569.820824270851
7308739,2698.180073330563
7347985,860.798491827682
6397173,1843.564359288466
6397391,1799.6527319314212
7398954,1178.0257120077904
6539491,3807.362554779782
7516417,2690.7843213167794
7544139,797.3631298173216
7609047,3796.3790909187624
7624698,1807.6881224719234
6726060,2148.33388715539
6807419,2875.194245320439
6830335,2896.836390653732
6857328,1801.866718582702
7694308,3815.6478647449203
7798700,3335.870647216772
6872610,2626.37183851176
6888863,2075.109928053365
7961923,1830.3482025715227
9133897,2273.4321463774213
9535857,1604.2929847105572
9619901,3321.7103269342156
9643063,2188.3001240659664
9643721,2248.4872343962647
9691789,2093.2606532811988
8353475,916.0456169984038
9746708,1532.0862097007107
8487113,2966.5881698348753
8494202,2784.942956817825
10021249,976.0212654859803
10169093,2634.096883008037
10169885,4519.377401288606
10217879,2639.9799302517063
10904917,905.2217529510373
11108135,1884.1828743341243
11108459,2510.8038059163596
11367083,1906.1102519811884
10880583,1231.3092454270525
11569859,2961.9269585209854
13245433,9014.015560335589
13354965,2432.562254063714
11897162,2199.0581082656036
